id,X_ray_image_name,Label,Label_2_Virus_category,Label_1_Virus_category
5781,person82_bacteria_404.jpeg,Pnemonia,,bacteria
5782,person82_bacteria_403.jpeg,Pnemonia,,bacteria
5783,person82_bacteria_402.jpeg,Pnemonia,,bacteria
5784,person81_bacteria_398.jpeg,Pnemonia,,bacteria
5785,person81_bacteria_397.jpeg,Pnemonia,,bacteria
5786,person81_bacteria_396.jpeg,Pnemonia,,bacteria
5787,person81_bacteria_395.jpeg,Pnemonia,,bacteria
5788,person80_bacteria_393.jpeg,Pnemonia,,bacteria
5789,person80_bacteria_392.jpeg,Pnemonia,,bacteria
5790,person80_bacteria_391.jpeg,Pnemonia,,bacteria
5791,person80_bacteria_390.jpeg,Pnemonia,,bacteria
5792,person80_bacteria_389.jpeg,Pnemonia,,bacteria
5793,person79_virus_148.jpeg,Pnemonia,,Virus
5794,person78_virus_140.jpeg,Pnemonia,,Virus
5795,person78_bacteria_387.jpeg,Pnemonia,,bacteria
5796,person78_bacteria_386.jpeg,Pnemonia,,bacteria
5797,person78_bacteria_385.jpeg,Pnemonia,,bacteria
5798,person78_bacteria_384.jpeg,Pnemonia,,bacteria
5799,person78_bacteria_382.jpeg,Pnemonia,,bacteria
5800,person78_bacteria_381.jpeg,Pnemonia,,bacteria
5801,person78_bacteria_380.jpeg,Pnemonia,,bacteria
5802,person78_bacteria_378.jpeg,Pnemonia,,bacteria
5803,person77_virus_139.jpeg,Pnemonia,,Virus
5804,person76_virus_138.jpeg,Pnemonia,,Virus
5805,person75_virus_136.jpeg,Pnemonia,,Virus
5806,person74_virus_135.jpeg,Pnemonia,,Virus
5807,person72_virus_133.jpeg,Pnemonia,,Virus
5808,person71_virus_132.jpeg,Pnemonia,,Virus
5809,person71_virus_131.jpeg,Pnemonia,,Virus
5810,person70_virus_130.jpeg,Pnemonia,,Virus
5811,person69_virus_129.jpeg,Pnemonia,,Virus
5812,person67_virus_126.jpeg,Pnemonia,,Virus
5813,person66_virus_125.jpeg,Pnemonia,,Virus
5814,person65_virus_123.jpeg,Pnemonia,,Virus
5815,person64_virus_122.jpeg,Pnemonia,,Virus
5816,person63_virus_121.jpeg,Pnemonia,,Virus
5817,person62_virus_119.jpeg,Pnemonia,,Virus
5818,person61_virus_118.jpeg,Pnemonia,,Virus
5819,person60_virus_117.jpeg,Pnemonia,,Virus
5820,person59_virus_116.jpeg,Pnemonia,,Virus
5821,person57_virus_113.jpeg,Pnemonia,,Virus
5822,person56_virus_112.jpeg,Pnemonia,,Virus
5823,person55_virus_110.jpeg,Pnemonia,,Virus
5824,person54_virus_109.jpeg,Pnemonia,,Virus
5825,person53_virus_108.jpeg,Pnemonia,,Virus
5826,person53_virus_107.jpeg,Pnemonia,,Virus
5827,person52_virus_106.jpeg,Pnemonia,,Virus
5828,person51_virus_105.jpeg,Pnemonia,,Virus
5829,person50_virus_102.jpeg,Pnemonia,,Virus
5830,person49_virus_101.jpeg,Pnemonia,,Virus
5831,person48_virus_100.jpeg,Pnemonia,,Virus
5832,person47_virus_99.jpeg,Pnemonia,,Virus
5833,person46_virus_96.jpeg,Pnemonia,,Virus
5834,person45_virus_95.jpeg,Pnemonia,,Virus
5835,person44_virus_94.jpeg,Pnemonia,,Virus
5836,person44_virus_93.jpeg,Pnemonia,,Virus
5837,person43_virus_92.jpeg,Pnemonia,,Virus
5838,person42_virus_89.jpeg,Pnemonia,,Virus
5839,person41_virus_88.jpeg,Pnemonia,,Virus
5840,person40_virus_87.jpeg,Pnemonia,,Virus
5841,person3_virus_17.jpeg,Pnemonia,,Virus
5842,person3_virus_16.jpeg,Pnemonia,,Virus
5843,person3_virus_15.jpeg,Pnemonia,,Virus
5844,person39_virus_85.jpeg,Pnemonia,,Virus
5845,person38_virus_84.jpeg,Pnemonia,,Virus
5846,person38_virus_83.jpeg,Pnemonia,,Virus
5847,person37_virus_82.jpeg,Pnemonia,,Virus
5848,person36_virus_81.jpeg,Pnemonia,,Virus
5849,person35_virus_80.jpeg,Pnemonia,,Virus
5850,person34_virus_76.jpeg,Pnemonia,,Virus
5851,person33_virus_72.jpeg,Pnemonia,,Virus
5852,person32_virus_71.jpeg,Pnemonia,,Virus
5853,person31_virus_70.jpeg,Pnemonia,,Virus
5854,person30_virus_69.jpeg,Pnemonia,,Virus
5855,person29_virus_64.jpeg,Pnemonia,,Virus
5856,person28_virus_63.jpeg,Pnemonia,,Virus
5857,person28_virus_62.jpeg,Pnemonia,,Virus
5858,person26_virus_60.jpeg,Pnemonia,,Virus
5859,person25_virus_59.jpeg,Pnemonia,,Virus
5860,person24_virus_58.jpeg,Pnemonia,,Virus
5861,person23_virus_56.jpeg,Pnemonia,,Virus
5862,person22_virus_55.jpeg,Pnemonia,,Virus
5863,person22_virus_54.jpeg,Pnemonia,,Virus
5864,person21_virus_53.jpeg,Pnemonia,,Virus
5865,person21_virus_52.jpeg,Pnemonia,,Virus
5866,person20_virus_51.jpeg,Pnemonia,,Virus
5867,person1_virus_9.jpeg,Pnemonia,,Virus
5868,person1_virus_8.jpeg,Pnemonia,,Virus
5869,person1_virus_7.jpeg,Pnemonia,,Virus
5870,person1_virus_6.jpeg,Pnemonia,,Virus
5871,person1_virus_13.jpeg,Pnemonia,,Virus
5872,person1_virus_12.jpeg,Pnemonia,,Virus
5873,person1_virus_11.jpeg,Pnemonia,,Virus
5874,person19_virus_50.jpeg,Pnemonia,,Virus
5875,person18_virus_49.jpeg,Pnemonia,,Virus
5876,person17_virus_48.jpeg,Pnemonia,,Virus
5877,person175_bacteria_835.jpeg,Pnemonia,,bacteria
5878,person175_bacteria_834.jpeg,Pnemonia,,bacteria
5879,person175_bacteria_833.jpeg,Pnemonia,,bacteria
5880,person174_bacteria_832.jpeg,Pnemonia,,bacteria
5881,person173_bacteria_831.jpeg,Pnemonia,,bacteria
5882,person173_bacteria_830.jpeg,Pnemonia,,bacteria
5883,person173_bacteria_829.jpeg,Pnemonia,,bacteria
5884,person172_bacteria_828.jpeg,Pnemonia,,bacteria
5885,person172_bacteria_827.jpeg,Pnemonia,,bacteria
5886,person171_bacteria_826.jpeg,Pnemonia,,bacteria
5887,person16_virus_47.jpeg,Pnemonia,,Virus
5888,person1685_virus_2903.jpeg,Pnemonia,,Virus
5889,person1682_virus_2899.jpeg,Pnemonia,,Virus
5890,person1680_virus_2897.jpeg,Pnemonia,,Virus
5891,person1679_virus_2896.jpeg,Pnemonia,,Virus
5892,person1678_virus_2895.jpeg,Pnemonia,,Virus
5893,person1676_virus_2892.jpeg,Pnemonia,,Virus
5894,person1675_virus_2891.jpeg,Pnemonia,,Virus
5895,person1674_virus_2890.jpeg,Pnemonia,,Virus
5896,person1673_virus_2889.jpeg,Pnemonia,,Virus
5897,person1672_virus_2888.jpeg,Pnemonia,,Virus
5898,person1671_virus_2887.jpeg,Pnemonia,,Virus
5899,person1670_virus_2886.jpeg,Pnemonia,,Virus
5900,person1669_virus_2885.jpeg,Pnemonia,,Virus
5901,person1669_virus_2884.jpeg,Pnemonia,,Virus
5902,person1668_virus_2882.jpeg,Pnemonia,,Virus
5903,person1667_virus_2881.jpeg,Pnemonia,,Virus
5904,person1665_virus_2878.jpeg,Pnemonia,,Virus
5905,person1664_virus_2877.jpeg,Pnemonia,,Virus
5906,person1663_virus_2876.jpeg,Pnemonia,,Virus
5907,person1662_virus_2875.jpeg,Pnemonia,,Virus
5908,person1661_virus_2873.jpeg,Pnemonia,,Virus
5909,person1661_virus_2872.jpeg,Pnemonia,,Virus
5910,person1660_virus_2869.jpeg,Pnemonia,,Virus
5911,person1659_virus_2867.jpeg,Pnemonia,,Virus
5912,person1657_virus_2864.jpeg,Pnemonia,,Virus
5913,person1656_virus_2862.jpeg,Pnemonia,,Virus
5914,person1655_virus_2861.jpeg,Pnemonia,,Virus
5915,person1653_virus_2859.jpeg,Pnemonia,,Virus
5916,person1653_virus_2858.jpeg,Pnemonia,,Virus
5917,person1651_virus_2855.jpeg,Pnemonia,,Virus
5918,person1650_virus_2854.jpeg,Pnemonia,,Virus
5919,person1650_virus_2852.jpeg,Pnemonia,,Virus
5920,person1649_virus_2850.jpeg,Pnemonia,,Virus
5921,person1647_virus_2848.jpeg,Pnemonia,,Virus
5922,person1645_virus_2845.jpeg,Pnemonia,,Virus
5923,person1644_virus_2844.jpeg,Pnemonia,,Virus
5924,person1643_virus_2843.jpeg,Pnemonia,,Virus
5925,person1642_virus_2842.jpeg,Pnemonia,,Virus
5926,person1641_virus_2840.jpeg,Pnemonia,,Virus
5927,person1640_virus_2839.jpeg,Pnemonia,,Virus
5928,person1637_virus_2834.jpeg,Pnemonia,,Virus
5929,person1635_virus_2831.jpeg,Pnemonia,,Virus
5930,person1634_virus_2830.jpeg,Pnemonia,,Virus
5931,person1633_virus_2829.jpeg,Pnemonia,,Virus
5932,person1632_virus_2827.jpeg,Pnemonia,,Virus
